Region,District,Date,Day,Month,Year,Rainfall,Temp_max,Temp_min,Temp_mean,Temp_range,Humidity,Wind_Dir,x_wind,y_wind,WasteWater,PoliticalParty
DSM,ILALA,2015-08-16,2015-08-16,2015-08-16 00:00:00,2015,0.0,32.0,22.0,27.0,10.0,75,180,0,0,1,0.5
DSM,ILALA,2015-08-20,2015-08-20,2015-08-20 00:00:00,2015,0.6,30.1,19.7,24.9,10.4,73,0,0,0,0,0.5
DSM,ILALA,2015-08-23,2015-08-23,2015-08-23 00:00:00,2015,0.0,30.4,18.9,24.65,11.5,74,0,0,0,1,0.5
DSM,ILALA,2015-08-24,2015-08-24,2015-08-24 00:00:00,2015,0.6,31.4,19.5,25.45,11.9,78,150,0,0,1,0.5
DSM,ILALA,2015-08-25,2015-08-25,2015-08-25 00:00:00,2015,0.0,24.2,19.5,21.85,4.7,75,0,0,0,1,0.5
DSM,ILALA,2015-08-26,2015-08-26,2015-08-26 00:00:00,2015,0.0,31.0,19.6,25.3,11.4,76,160,0,0,0,0.5
DSM,ILALA,2015-08-27,2015-08-27,2015-08-27 00:00:00,2015,0.0,30.0,20.2,25.1,9.8,77,170,0,0,1,0.5
DSM,ILALA,2015-08-28,2015-08-28,2015-08-28 00:00:00,2015,1.2,30.2,21.0,25.6,9.2,79,130,0,0,1,0.5
DSM,ILALA,2015-08-28,2015-08-28,2015-08-28 00:00:00,2015,1.2,30.2,21.0,25.6,9.2,79,130,0,0,0,0.5
DSM,ILALA,2015-08-22,2015-08-22,2015-08-22 00:00:00,2015,0.0,31.2,21.0,26.1,10.2,79,190,0,0,1,0.5
DSM,ILALA,2015-10-03,2015-10-03,2015-10-03 00:00:00,2015,1.1,32.2,22.2,27.2,10.0,83,130,0,0,1,0.5
DSM,ILALA,2015-10-03,2015-10-03,2015-10-03 00:00:00,2015,1.1,32.2,22.2,27.2,10.0,83,130,0,0,0,0.5
DSM,ILALA,2015-08-30,2015-08-30,2015-08-30 00:00:00,2015,0.0,30.2,19.6,24.9,10.6,81,0,0,0,0,0.5
DSM,ILALA,2015-10-03,2015-10-03,2015-10-03 00:00:00,2015,1.1,32.2,22.2,27.2,10.0,83,130,0,0,0,0.5
DSM,ILALA,2015-10-04,2015-10-04,2015-10-04 00:00:00,2015,0.0,32.2,22.2,27.2,10.0,79,110,0,0,0,0.5
DSM,ILALA,2015-10-04,2015-10-04,2015-10-04 00:00:00,2015,0.0,32.2,22.2,27.2,10.0,79,110,0,0,0,0.5
DSM,ILALA,2015-10-04,2015-10-04,2015-10-04 00:00:00,2015,0.0,32.2,22.2,27.2,10.0,79,110,0,0,0,0.5
DSM,ILALA,2015-10-04,2015-10-04,2015-10-04 00:00:00,2015,0.0,32.2,22.2,27.2,10.0,79,110,0,0,0,0.5
DSM,ILALA,2015-08-30,2015-08-30,2015-08-30 00:00:00,2015,0.0,30.2,19.6,24.9,10.6,81,0,0,0,0,0.5
DSM,ILALA,2015-10-04,2015-10-04,2015-10-04 00:00:00,2015,0.0,32.2,22.2,27.2,10.0,79,110,0,0,1,0.5
